Latitude,Longitude,Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Population Density,Infrastructure,Historical Floods
-0.994083660078401,1.4169487374459995,1.6547283950955756,-1.348408044980512,0.4894411197818161,1.2607000551767584,-0.9001583734242048,-0.47559089403732197,-1.062147443903158,-0.9990004995003746,-1.0082843137594326
-1.6203685334905638,-0.24112156435095553,0.01862174790651731,-1.3412864236149826,0.3010865055650472,-1.1331777649240928,0.1023285716602955,-0.4620245471689384,-0.41432186373657787,1.0010005005003753,0.9917837522151423
-0.8948946881542752,-1.7353130817793851,-1.0633309262860637,-0.8463366222365641,1.5624808784972688,-1.1148933490611992,0.42145516051357473,1.3013830794515522,1.49857699967359,1.0010005005003753,0.9917837522151423
-1.685011869299865,-1.2945792195360848,-0.9601935605907901,-1.3040391950627643,1.4509261409845224,0.5649592707342873,-0.617505022572672,-0.764541856738378,0.8919133199145693,1.0010005005003753,-1.0082843137594326
0.8784842363440497,0.8331183535331675,1.58897704253923,-1.4933195784727047,0.24773244422216723,-1.2863386844289268,-1.2314779851012392,1.4087550213747144,1.5409953851892713,-0.9990004995003746,0.9917837522151423
-0.7404892906644358,0.9040454574044642,0.11440450455382217,1.434232795535422,0.09804920002744912,-1.710158783950718,-0.7639520213047033,-0.5721335896114497,0.2691900379608086,-0.9990004995003746,-1.0082843137594326
0.3214415888315939,0.28101148272829823,-0.02804138721372845,0.3388913557813042,-1.0917375330803802,0.28620407633788214,1.1946665390168802,-1.1849182090361754,-1.3412645170596498,-0.9990004995003746,-1.0082843137594326
-1.390711092770691,0.7611688010765947,-1.1485636072531602,-0.4069107327089234,0.49649768360614893,1.2938211858293929,-0.2482460444906772,0.04188572354235465,1.5086623095554832,-0.9990004995003746,-1.0082843137594326
-0.7728460694670662,0.9073332503618734,-0.7276016121350496,-1.3024879883717864,-0.9760971507243438,0.778202613085917,1.4467350369802932,-0.8880974542234157,0.5498242656446412,-0.9990004995003746,0.9917837522151423
0.36893311629276154,-1.174468510956893,0.6583208089362557,-0.17879434504832883,-0.2387308060322336,-0.03154539756156809,-0.07054111993831913,1.1618330191468331,0.5538220761471461,1.0010005005003753,-1.0082843137594326
-0.4222143769720253,1.235456591407004,1.7357461396214025,-1.725669987222344,1.2637137805786018,0.9663337825066316,-0.7258911823594861,-0.17359607935084098,0.3869005631047391,1.0010005005003753,0.9917837522151423
-0.4546326464779021,0.04969490704663442,0.7723983364674468,-1.6150488960080487,-1.5393762945445153,0.1917537995184848,-1.381201794570004,0.03175410063619487,1.7048391814054826,1.0010005005003753,-1.0082843137594326
-0.538569285414371,-1.0587216599422444,0.19058958122791758,0.2019131219048238,0.15289690226153957,-1.5468483037810858,-1.6687694648399756,-1.3181072541556047,-1.362253344734608,1.0010005005003753,-1.0082843137594326
-0.7008878463249292,1.2025135781743082,-0.5480191762229648,-1.3357345198626336,-0.19452341033191559,1.0015018198771022,-1.0457639726699997,-1.3736272183079634,0.128157537450752,-0.9990004995003746,0.9917837522151423
1.216177740334626,0.7226487082878348,-1.4019746249217204,-1.3921946449070894,0.39653031742475453,-0.5542629526459851,0.6336727609336047,1.484867195605556,0.707955197702003,1.0010005005003753,-1.0082843137594326
-0.44664685533439885,0.22085173806429892,-0.31746522823096973,-1.16739607768604,-1.0582970610774327,-1.257062812367531,0.15089297097871202,-0.06097622391733048,-1.4027394360370136,-0.9990004995003746,-1.0082843137594326
-0.912906502354632,0.030485245145630224,1.117979097546805,-1.5351093292393587,0.20632686719321253,-0.20035594369086027,1.6606478136959684,-0.056238246963424936,1.6049839078230834,1.0010005005003753,0.9917837522151423
-0.5411503996765239,-0.05971182058564088,-1.3168672024084902,0.7641566894173385,1.2528151228798476,1.235692603547188,-0.6029527959729967,0.49255833367170665,-1.209262434598525,-0.9990004995003746,0.9917837522151423
1.507570306095897,-0.6755254033404414,0.422959334507013,-0.2557809398081208,1.4274653484613653,1.3228415469729857,1.0116508610111352,-1.2986969296194022,1.1361317079567541,-0.9990004995003746,-1.0082843137594326
1.1508281474365065,1.7031195880462167,-0.9840949658598351,1.6215505096955622,0.3628256745702963,-0.5003679147533435,1.3304671567707453,-1.462335983108541,-0.5174867581694609,-0.9990004995003746,0.9917837522151423
1.1665000954732092,-0.5225944553278731,0.6258161874741673,0.6574138071898324,-0.7011284147057766,1.4493620667491802,-0.3403017581615815,0.5612267763761407,-0.3575413836899547,-0.9990004995003746,0.9917837522151423
0.23183676029251649,-1.4463864975978682,-0.29548495502404926,-0.6104032943573834,0.5493515412697685,0.6891268188709111,-1.7042249968291858,-0.5345131557202925,-0.8266945339471918,-0.9990004995003746,-1.0082843137594326
0.9854621578835202,0.6293434963543645,-0.26132087674290105,0.9388619999374538,0.6718119156418211,1.4616413502538854,-1.4800856368694613,1.1007133445224009,0.1041635653894184,1.0010005005003753,0.9917837522151423
-0.8657170954956278,0.11493262563252456,0.49126155084193074,1.249049695326795,-1.578443230672266,-0.21162929476269335,1.1898525589952031,-1.719464467364957,0.7005683874101267,-0.9990004995003746,0.9917837522151423
-0.8877838111361402,1.2260174058849131,-1.6352818448261168,-0.9202555080674365,1.5310423842457985,1.1658804179758282,0.32031118013443083,1.2694631426740104,0.8500308640074897,1.0010005005003753,-1.0082843137594326
1.0553270871072773,0.03166302629439347,-1.2988548444853893,-0.10838288001130672,-1.3273395906196734,0.6711335181780869,-0.7264728375727803,1.7189447202686428,-1.1117249311987663,1.0010005005003753,-1.0082843137594326
1.1623081199845235,1.5042903815074253,-0.7882495510426092,-1.4221518844247232,0.32702954095474335,-0.7092353232168247,-1.2771995021658828,0.03601633522855683,1.1600098341470662,1.0010005005003753,0.9917837522151423
-1.0526671887732189,-0.7248123171470406,-1.51689256995743,-1.4081062367186703,-0.19248175452025337,-1.69417750378715,-1.02434413047485,-1.7489468317651136,-0.5854192378133408,1.0010005005003753,0.9917837522151423
0.060885557084719134,-1.5344850699079366,1.7123191332261603,0.7825330582972077,0.6364369344254993,-1.3532852426142714,0.8198680055472728,-1.659900882194496,1.7018086676261142,1.0010005005003753,0.9917837522151423
0.12509374028075018,0.6177594880950124,1.10324869383351,1.1738693200178931,-0.4402815177613886,-1.478080047384311,0.3614771138481109,-0.4084187359220618,1.6191845934150222,-0.9990004995003746,-1.0082843137594326
0.28986330790824627,-1.2412421031011647,-0.05789361198713446,-0.7082396526571169,0.9978725619263924,-1.5840563332422208,-1.0870203678105754,1.660257044665256,0.7810939337662772,-0.9990004995003746,0.9917837522151423
-0.8888363673530401,1.4941603889253008,-1.693264982756852,1.402931054597587,-0.4993095131300843,0.03677203784766399,-1.672747392164271,-1.393521219071098,-1.271274988844636,-0.9990004995003746,-1.0082843137594326
-0.8878271047481575,1.42470211382411,1.5137324225072868,0.4436366908232697,-1.5410133564102066,0.9941344175676446,-0.6319338135336813,1.3021300015587343,-0.7210035260473261,-0.9990004995003746,0.9917837522151423
1.3312985220128484,0.34757792477700383,0.05638725470299511,-0.632854596821132,1.3414155191632824,-0.14917585475307588,-1.1112495190919516,-0.9140545495008314,0.31548424223079036,-0.9990004995003746,-1.0082843137594326
-1.427663092442105,1.1497463988650773,-0.5553292650317977,0.6587517115559849,-0.764350786624575,-0.900948918726527,0.1437718117553229,1.1155903833418255,0.4535553973319238,-0.9990004995003746,0.9917837522151423
1.0631797204802829,-0.4795104314638551,0.010171593107017485,1.7415159391572064,-1.6215788005136385,-1.0383831298627153,-0.08653046827508896,-0.5326226594630776,-0.34028713958607076,-0.9990004995003746,0.9917837522151423
0.2769839885169558,-0.9620346989411371,-0.6328448838939884,-0.7754401252946929,1.311697049909105,0.9415191838133761,0.4513241409976759,0.0948307719973017,-1.0199291564240998,-0.9990004995003746,0.9917837522151423
-1.3199999840998735,0.9000611488568684,0.7480343851223707,-1.4979682471944518,1.0374570878277147,-0.0514542053628077,-1.4868233506210995,0.7126672591379908,1.5718600879120712,1.0010005005003753,-1.0082843137594326
-1.4837176975533521,-0.276758978618758,0.25638071163896,-0.1145666880424407,1.2978988845379864,-0.5931273986764998,-0.7373175285015647,0.2701029680168674,-1.0457021664845176,-0.9990004995003746,-1.0082843137594326
-0.3590859459026485,0.8803057775691848,-1.0993166003517034,-0.46865152019893896,-1.0094881203308146,-1.0347536291682742,0.8721818499526418,0.500688828939565,0.25560132029355237,1.0010005005003753,-1.0082843137594326
-0.5248884462085756,0.199853091720209,0.04824270645480462,-0.6824578805951862,1.5730864001227525,0.6181421459985211,-1.311815928156664,-0.7743728304369197,-0.10314808329874295,-0.9990004995003746,0.9917837522151423
0.3050488215547426,-1.718683293168209,-0.34756871789424487,-1.363216477880359,-0.7435711632251956,0.32701544773003405,1.2762627442981913,-0.47449976446894865,-0.8782773359514983,1.0010005005003753,-1.0082843137594326
-0.1324572594589715,-1.3536794022355751,0.5030260575677762,1.0901437110871606,1.5320714978295775,0.7349686734969039,0.8940540357842601,1.468016836677797,-0.5776235612559336,1.0010005005003753,0.9917837522151423
-0.49207460273059234,0.5979903269826792,0.24717054477556236,-0.6814688731814309,-0.6590280424372634,1.5346020215041363,-0.3604815794281267,1.535403777252237,0.8858605620753699,1.0010005005003753,-1.0082843137594326
-0.38596677040516947,1.705792440647909,0.009019644323434058,1.4714398792576528,-1.6388605879688072,0.08689082018564331,-1.176805256300892,1.2079184885457448,0.38458967433925845,1.0010005005003753,0.9917837522151423
-0.25015931015559234,-1.1516055095517077,-0.5757337692069826,-1.6823062918859262,-0.19294563485440494,1.3440789318199153,1.2968024964116553,-1.4752894509987224,0.07918111513193682,-0.9990004995003746,-1.0082843137594326
1.112649954201186,1.5505640322253302,0.39004833362382885,-0.9019359915910147,-0.4594577809497171,0.922318380578322,-0.4296140869673714,-1.295109398630313,1.2583611840282372,1.0010005005003753,0.9917837522151423
1.2004463416668771,-1.089914392910795,0.17603397633833434,1.0344838778764573,-0.42990683495017507,-0.7610774406445701,0.8594351108825428,0.9375183567794918,1.4839620727833254,1.0010005005003753,0.9917837522151423
-0.21773479060493808,-1.587615244514166,0.1703785967712854,-0.5730529990491314,-0.015347354398773418,1.2012693901311609,-1.0823148869243195,-1.0714798305665372,-1.1872187609894091,1.0010005005003753,0.9917837522151423
1.6948364364932014,0.9900509805431692,0.07885701141103628,-0.7539691714262989,0.9163853218551882,-1.5664407407791205,0.6625742166894055,-0.5788968842615013,0.2987840476990155,-0.9990004995003746,-1.0082843137594326
-0.919118403107744,0.4270528036075121,0.24204726465488113,-1.2395604399213573,-1.2530176419980472,-1.229136796256444,-1.1894514783684287,0.04083736498107673,-1.088597250899588,1.0010005005003753,-1.0082843137594326
-1.3583278028951664,0.6616595441044362,0.9390514907341436,-0.43576145845279407,-0.3533759729533624,-1.2074382958751717,-1.0049546225971369,0.31426779687046585,-0.23092869411573483,-0.9990004995003746,-1.0082843137594326
1.5341776024063614,-1.403736483242394,1.7387079888870194,1.3917275178360864,-0.38917221206529845,0.029496738432372185,0.9089279898643817,-0.6474474797335861,1.1176190131251544,1.0010005005003753,-1.0082843137594326
-0.8330138606871887,0.4745372325035699,-0.00446838345352202,0.4340096012694849,-1.0639061826449834,-1.515507425837276,-0.6485795185027889,-0.7883871515014981,-1.4178480007356566,1.0010005005003753,-1.0082843137594326
1.0812415465875052,0.2515009287807915,0.07374034762734535,1.5196327798193114,1.6524698112151261,-1.4035862196813844,0.25987025785019247,1.347483170868532,-1.7160336103464362,1.0010005005003753,-1.0082843137594326
-1.0233467607516806,-1.0209160957271362,-0.723513290729771,1.3686907162234032,-0.5150630481924758,1.2090472873692142,1.3409920510372122,-0.2710073018944854,0.5518678704588913,-0.9990004995003746,-1.0082843137594326
1.2733300037039832,-1.5672440906086895,-0.41646700652301555,-1.7166741037898425,0.4181745919855191,1.4608625373171495,1.5613347719094333,-1.2749267823236565,-0.05897488741153324,-0.9990004995003746,-1.0082843137594326
0.2999510571945417,0.0896972356166671,-0.3246591800943861,0.8725090700040995,1.1771540833239098,-1.1630253822405683,-0.9839288018390941,0.8333063070545201,0.452368581315583,-0.9990004995003746,0.9917837522151423
0.32107511041191394,-0.43938055759585026,0.20025378723825263,0.5954076168385366,1.3234117929262637,-1.1879547404607271,0.32654285950109274,-0.155226664883637,-1.4635108571898456,1.0010005005003753,0.9917837522151423
-0.08344217293438472,0.5553453948992619,-0.36373971644509273,-0.40899693574023316,-0.31642308330101065,-1.4934927991985163,0.2761885202928156,-0.8541829298390261,0.27208374803615276,1.0010005005003753,0.9917837522151423
-1.48057285768709,-1.0159329707950406,-0.5935706215338877,0.9262566360893353,1.162269318531481,0.9502441603084079,0.7313522922940559,-0.9261145469501162,-1.7302002184747627,1.0010005005003753,-1.0082843137594326
-0.894569727629606,1.2257950633174686,0.9014432232758917,0.7369648211140684,0.4318251428265937,0.3538690416780514,0.21478950558061843,-0.8634253017337057,-1.0182393796827458,-0.9990004995003746,0.9917837522151423
1.2438984046583,1.0399664073402783,0.6547705237161071,-1.351878306111348,0.48026690355440554,-0.8532523016426796,0.3373812011970433,1.2769351541835468,0.03992157316396064,-0.9990004995003746,0.9917837522151423
-1.5936582321011503,0.823591422089638,-0.02484217121103216,1.6896493248114803,-0.8700153441977589,0.6442572650505741,-0.1974986130703095,-0.10144369606835472,-0.09443336452485086,-0.9990004995003746,0.9917837522151423
-0.6620640638926184,1.2892821611734888,1.664248009307492,-0.2793024429476262,0.9671829434508281,-0.6451266937913085,-0.3793125650129952,-0.1410516132637288,1.7033439234938355,-0.9990004995003746,0.9917837522151423
-1.1857666955628083,-1.2830729902057592,-0.36739890160659305,0.9376581084077693,0.5683718620911835,-0.6577184978943991,1.1963332614535953,0.2622585066373731,-1.1745215489660696,-0.9990004995003746,-1.0082843137594326
-1.6532452952164278,0.35951553573145806,-0.13275958686916617,0.013094702016219846,1.1554176581241915,-1.2598897867191752,1.2604153424758673,-1.2066833823072578,0.36641471968726946,-0.9990004995003746,-1.0082843137594326
-1.366813522782444,1.1014055938964684,-1.349698247254275,-0.08396439642014983,-0.5441963989264665,1.2617513329146703,-0.6721583742197748,-1.5118442177604494,1.4968875919048863,1.0010005005003753,-1.0082843137594326
-1.1536077607610458,0.5101712330363474,-0.10407860055999502,0.5180919294881301,0.9128572159368129,-0.5443039541494074,-1.0411248422450474,1.6631914370333194,1.6420816758771153,1.0010005005003753,0.9917837522151423
0.5165201042743336,-0.19531060002936293,-0.8674926349788914,0.6953086637218285,0.5983228840387672,0.9114505933151665,-1.1266114142543342,-0.8129358964148454,1.2126372493460182,-0.9990004995003746,0.9917837522151423
-1.5741948300086992,-1.2140007311888883,-0.6275429119735145,1.261947523945624,-1.3997547663279486,-0.290285589745192,1.5952732628041593,-0.3311522955824898,-1.28919467774781,1.0010005005003753,0.9917837522151423
-0.1658631529618484,-0.2552818827472629,0.5081837314867402,0.22534298025717175,1.588334239803013,-0.9602989775827249,-0.6901385029515135,1.3809998145093234,-1.1788377623605952,-0.9990004995003746,-1.0082843137594326
1.526110789452663,0.9041585789723782,0.08046691016987365,0.8630958646715892,-0.6035964823076939,-0.7046157314890794,1.2662161364672606,1.2090238411854943,-0.00199834993131724,1.0010005005003753,-1.0082843137594326
-0.7385630124028276,-1.3935681195057656,-0.4225659422566788,-0.8842886936350877,0.8358668260477075,1.2198414219147982,-1.7320095932632116,0.9871755947480504,-0.15549157144370074,-0.9990004995003746,0.9917837522151423
0.17056306853525097,-1.1025013168454127,-0.6604585188306914,-0.6999734855735115,-0.12084450418787122,-1.458571314245934,0.21849737191459773,1.0888935803072133,-0.4039183632148758,1.0010005005003753,-1.0082843137594326
-1.0224783735453535,-0.9265499067008331,-0.2773360806622438,-0.831610236090668,-1.587576306587731,0.6366451312292338,1.3866263282150837,0.20646818357859206,-0.020326455612673287,-0.9990004995003746,0.9917837522151423
-0.27772521651311594,-0.41806969998395477,-0.6704083220198062,-1.2668327693418329,0.4468659582163744,-0.029671897861382183,1.1720169594320762,-0.2940166408018204,1.3664041023043825,-0.9990004995003746,-1.0082843137594326
1.6547477909212074,-1.5218813339719939,-1.64122190099099,0.884086091993795,1.4115546540047301,-0.978874663676606,-1.1470949687324532,1.2802571531821738,1.5503563120982826,1.0010005005003753,0.9917837522151423
-0.5257862806821746,-1.490856220514359,1.1356101017628963,0.025284113764413817,0.20960730293595825,-1.6371899457567805,0.9581465254478134,0.3762765066854681,1.1112786816916256,1.0010005005003753,-1.0082843137594326
1.3341378267823079,-0.8190276703181334,1.4752943625794581,-1.2530737347913772,1.2965238635317362,0.4215262899851276,-0.5819274922330864,1.2465271742672162,-0.24146448566587184,1.0010005005003753,0.9917837522151423
1.6641650970391653,0.76521163431935,0.7605411313756474,-0.4387450403032164,1.4062830830863966,-0.17023348146842213,-0.970536266643361,0.7775295544841984,0.9173703628547945,1.0010005005003753,0.9917837522151423
1.3206332050762275,1.2104533438703022,-0.3623657454363271,1.4769539595277053,0.7054053497830032,-1.2771609268939348,0.0751302186569088,-1.6782602798076456,0.12841409152533614,-0.9990004995003746,-1.0082843137594326
0.19000258496581857,1.2309525705286215,-0.007381001665267533,0.18484154196206776,-1.2858193447535775,0.01862166066202422,-0.4171562278680926,-0.32432251865217143,-1.1168842492554711,1.0010005005003753,0.9917837522151423
-0.2432693155495727,-0.5692410376574271,-0.39097136257030507,1.4481675297927235,1.5506321785032326,-0.8871109060397845,-0.15377214911739756,-0.19471118353577505,0.023717818329417797,1.0010005005003753,0.9917837522151423
-0.3306324862108913,-0.8743389995088099,1.7220862298649462,-0.9253248468082528,1.0317966820530278,1.388384406855404,0.7793889976334186,0.9728716394087926,0.506798971755746,1.0010005005003753,0.9917837522151423
-0.43124847458493143,-0.1310337446156879,0.5531443371969814,-1.2020537023812312,-1.6305995037453813,1.4201454361658687,0.7866250362380162,-1.5403927217626854,0.46529814464489583,-0.9990004995003746,0.9917837522151423
1.6198608414301585,1.3771963373668636,-0.5277343215288027,-1.4816441077590763,-1.085822962981399,-1.3752717244201493,0.8109004481041784,-0.7767145225663411,-0.22273311106420243,-0.9990004995003746,0.9917837522151423
-0.060819010131637236,-1.0299590037410524,0.7441041821321309,-0.17122205366221832,0.9846180698163604,-1.1766336887915498,-1.6078200844677724,1.402010579258904,-0.18599983692077346,1.0010005005003753,-1.0082843137594326
1.065716336460794,-0.5375536490298761,1.2125082918287902,-1.4315686618570995,-0.851137167986351,-1.5659354905251748,-0.9977285942381304,-0.8146130996823734,-0.5692921938355858,1.0010005005003753,-1.0082843137594326
0.8573612721287748,-1.2954861635280301,0.20961664603709143,0.46035470191895467,0.2549275238260601,0.3487618296269884,-0.5833681486766089,0.6657809751801707,0.561842246572477,-0.9990004995003746,0.9917837522151423
-0.9229758659878906,-0.6020419711045807,1.5249129748415429,0.8554185237684049,-0.08677115101721587,1.387446112109153,1.0299323036018664,0.09409202041160263,0.1724865867219522,-0.9990004995003746,-1.0082843137594326
-1.5541525922009183,0.4971556421648448,0.5463271956983372,0.7956340653016485,1.49487250265579,-1.626982910318942,0.5058044221594554,0.39347146336211863,0.3148580100370522,1.0010005005003753,-1.0082843137594326
0.6842290663353657,-0.8074939551157216,0.5552043188788555,-0.9178920531926235,-1.0973925287519817,1.594790342820256,1.2003913844367669,0.3026153353379395,-0.560961397692104,1.0010005005003753,-1.0082843137594326
0.5557579063707296,0.44015294121232185,-0.3703325245932852,-1.5690143772210883,-0.6133463548536976,1.3721574066472986,-1.394563587239165,0.455143949040754,1.6806284650419197,1.0010005005003753,-1.0082843137594326
1.1943481606098325,-1.3880063153161,-1.6261379682144799,0.3385633902527868,1.1129262730917349,-0.30906828859144336,0.43174286563368147,0.4397504052638626,-0.25802783539445834,1.0010005005003753,0.9917837522151423
0.5130037300250696,-0.2534046061778872,1.3610360454888115,-0.603281165044951,-1.6957253783891884,-1.146762045995222,0.00562556234870929,-0.07175294875802879,-1.5626911301992945,-0.9990004995003746,-1.0082843137594326
1.4691677646755,-0.0056648976772729846,-0.7581880590365233,-0.5115138831103859,-0.7998790336239153,1.363003930646233,0.41470309904711233,1.5590821921227371,-1.0183728493537196,-0.9990004995003746,-1.0082843137594326
-0.019363323935205422,-1.5549276603836664,1.469353009821367,0.5509572919033469,1.131939637818591,-1.570608607601274,-1.0189495285673815,0.8515391919366738,-1.690202125300041,1.0010005005003753,-1.0082843137594326
0.5541543745488716,-0.7610326007699424,0.18592763178649135,-0.3530586436780685,-0.05825248197591079,-0.4425145863699358,1.3308283390729245,-1.6138881435836292,-0.6223134284676414,1.0010005005003753,-1.0082843137594326
1.200433398381492,-0.71857632921128,-1.3814704688002934,0.058928982428694224,1.3430481321912748,-1.0899092998221407,1.1696784348355924,-0.2088764529164315,0.5922465811782096,1.0010005005003753,0.9917837522151423
-0.8105341154333509,1.3865948128016825,1.0997452916395327,-1.7223650759375766,0.4132356118224998,1.242575157008903,1.1632324770278142,1.4755444100877646,0.7358662492022509,1.0010005005003753,0.9917837522151423
-0.05193439376780589,0.9921622359196475,0.6672225209461804,-0.6199706388565087,-0.4663257349172726,-1.4991931285952398,-1.1004040868844684,-1.6226508505731032,-0.7507329616916195,1.0010005005003753,-1.0082843137594326
-1.2823784472555515,-1.5975150517933068,-1.6063819308435057,0.13317930705555206,-1.3133266246094428,1.3071510918305078,0.8295983909886259,-1.5934283320057854,-0.49094851655865124,1.0010005005003753,-1.0082843137594326
-0.40858544936074115,0.39849310342642996,1.0777043353581368,0.5042691713868968,0.4629053563031418,0.3285229485262314,-1.2621254560060775,0.9673616027226198,-1.0337541760186395,1.0010005005003753,-1.0082843137594326
0.8078748776614609,-0.9079881824377631,1.378594348515947,0.37737982241997503,-0.8964083187639473,-0.7458175650924295,-0.13252223508873717,-0.08620640997655618,0.088224480409479,-0.9990004995003746,0.9917837522151423
-1.0160078690143772,1.467868562799574,0.8530045562844991,1.4090442240701662,-0.7658474038417326,-1.561631474855323,0.7751241665943425,1.186010259084734,0.3167024158433091,1.0010005005003753,0.9917837522151423
-0.9360105590439217,-0.905688429975383,-0.6144252280981279,0.9450232511950236,0.005421576432539166,0.8849777728100887,-0.3606702353588007,0.6626964747239646,-0.8966372195983494,1.0010005005003753,0.9917837522151423
1.649140540425275,0.9027070855019608,1.1325315619801732,-1.7013857055690764,0.20781681740178753,-0.36095553585856655,-0.7172934243689159,-1.7342955197637533,0.2735085644287703,1.0010005005003753,0.9917837522151423
-1.1081571623569417,-0.4871657482836189,1.1790453910275216,-0.33896496395688464,1.610109953335668,1.6820738181322765,-1.0737539010568582,1.3128884705099857,-0.22186440242049735,-0.9990004995003746,-1.0082843137594326
-0.26080275609419196,-0.5406604623070074,0.05219671641079674,0.9706051718975168,-0.6999236526121034,1.5093090802762543,-0.35668344880714337,-0.4931635116799447,0.7592446514330857,1.0010005005003753,-1.0082843137594326
0.39664402093218115,-1.2847545659437098,-0.6364900454538216,-1.4635816250730016,-0.41988917535870496,-1.7476283053411152,0.15122518780260355,-0.020783964976243758,-1.2163501890756998,-0.9990004995003746,-1.0082843137594326
0.44304990922019905,-0.09503134030587473,0.6850023036354669,-1.2744844040943932,0.44611824372165165,0.44967944316379127,0.9410597592840882,-0.053933874854908574,0.9590219694163793,1.0010005005003753,-1.0082843137594326
-1.3633243035575568,-1.5581150286885235,0.1887092015727809,-0.464584780843635,1.6616908575627478,1.3778378215094673,-0.6061848785630836,0.5469039861355108,0.9103974526208999,-0.9990004995003746,-1.0082843137594326
-1.4286377130975836,-0.7361072358419086,1.0760948773185703,0.4824758675189925,1.5280823294452863,0.23995417615427028,-1.71075393288371,0.7799744870198503,-1.372459660345669,1.0010005005003753,-1.0082843137594326
-0.10004906379710674,-0.457102790124453,0.15758834753865583,0.07334604198433897,-1.4731176600230158,-1.262156836473951,0.5980996696041814,0.4308751939764197,-0.2263794685724226,-0.9990004995003746,-1.0082843137594326
-0.09849571847285485,-0.8955884453830298,1.2473935329493595,-1.3701788412766587,1.0237539808106844,1.4700699485841782,-1.5281633353521096,-0.3481637174817307,0.16012766642208814,-0.9990004995003746,0.9917837522151423
-1.097586252687647,-0.3230064120725036,-0.027301587084502314,-0.8113788528936685,-0.7000940324459135,0.5105193992435622,-1.2370801594513137,1.1123855772030653,1.1823815608375625,1.0010005005003753,0.9917837522151423
1.1385482600940608,1.4237959287473663,-0.549322922302755,-0.4941899537225007,0.6204399262660028,-1.7241693617555442,1.597320284260104,-1.2250130238141863,0.027714152016486648,-0.9990004995003746,0.9917837522151423
-0.3698628970041242,-0.16784809917080237,0.591149818138801,-0.9957758003665172,1.0682123819929152,0.0682023236579006,1.4390690804796336,-0.192129861098792,0.2771816544567562,-0.9990004995003746,0.9917837522151423
-0.31415896417500905,0.48449305272563603,0.5489120387497142,-1.6759557415766726,-0.8299270579511747,0.8068395423181902,-0.9254761701343892,-1.020484197797337,-1.137787345298848,1.0010005005003753,-1.0082843137594326
1.2062599859268737,-0.20517853186450638,-0.2568014613950224,0.8584850150194854,0.9354388874333454,1.2151950085419767,-1.7376339357811608,-0.8089557853058443,-0.13774370917741252,1.0010005005003753,-1.0082843137594326
-0.4210117322753926,0.64527072157606,-0.865682858119969,-0.14053089852431028,0.7232674905325527,0.19466402438120928,1.0045349526030443,0.21226377858209466,1.6650045937977254,-0.9990004995003746,0.9917837522151423
-1.3984010007896555,-1.6550079183890014,1.2115392655738577,-0.12447371908362156,-0.8854715221496248,1.1904243808729886,-0.826476938100068,-0.9485161438307579,-0.5179290183847681,1.0010005005003753,-1.0082843137594326
-0.7361685283727936,1.0421924094408859,0.6138453008496774,0.9723837743383581,-0.3358953701492577,1.4413426153276803,-1.5899068862448476,-0.6197690513536281,1.0866310177792002,-0.9990004995003746,-1.0082843137594326
0.17139395712067718,1.0650759318649832,-1.4167927858391933,1.067276793252385,-0.3370802524443417,0.02317750670313621,0.9063526290610626,-0.9103308530042876,0.9809172044141014,-0.9990004995003746,-1.0082843137594326
1.0881667581830587,1.2985653517930327,1.1757336577677224,-1.6948613857797599,0.6170726823872877,0.7565921879948154,-1.0579146426846402,-0.9086922001251173,-1.3392886814533993,-0.9990004995003746,-1.0082843137594326
-1.1949263881165655,0.5288633345606052,0.1280557688800497,1.1723393190294766,1.4015190973568108,-0.6381635320438415,1.256437462717145,0.016212669769139293,0.6793745456448806,1.0010005005003753,0.9917837522151423
0.05129368789431583,-0.35150345361812585,0.6104262330738084,-1.6948563320869972,1.6489761386205335,0.6707163685915633,-0.14350022404610366,-0.0892194946960994,1.2245942775324616,1.0010005005003753,-1.0082843137594326
0.1393799592259233,0.3700984500624397,0.26914693385011135,0.3005654238780889,-0.7542776990124814,0.3590118365875448,-1.5453933890556473,1.192046221389759,0.3051707061624853,1.0010005005003753,-1.0082843137594326
-0.07592445459508926,-0.7723135869003914,1.187363253285111,0.7321854095366759,0.3456590531614755,-0.8504111681641512,-0.02024094217137671,-1.2392101409155996,-0.8657847514124201,-0.9990004995003746,0.9917837522151423
1.4338072224543652,0.9529294844954265,-1.5810905872664778,0.39806654914446965,0.2522444950983767,-1.2216092998085757,-1.414642025184456,-1.7497760011589891,-1.4072263878998639,1.0010005005003753,-1.0082843137594326
-1.6791282787272699,-0.36338308204517633,1.127400258212487,-1.0273099651960638,0.6868560400556895,-1.6404640989777488,1.4746604723766819,-1.3569571017027506,0.3742713808697889,-0.9990004995003746,0.9917837522151423
-1.2915763625910646,0.7821305591458997,0.5992918150262977,-0.08752703430917975,1.072868133154881,-0.702982713054637,-0.5576675168795254,1.6685179227764892,1.2459781041293856,1.0010005005003753,-1.0082843137594326
-1.2354376923966448,-1.3179714362812702,0.1611902309778864,-0.6984610654860041,-0.29949859292009756,-0.3778924150275825,0.6615997259902353,0.9653279587888108,1.0987566281798928,1.0010005005003753,0.9917837522151423
